project_id,project_name,agency,state,prediction_month,evaluation_month,approval_start_date,original_completion_date,original_cost_crore,project_age_months_t,planned_duration_months,original_cost_log,project_size_category,physical_progress_t,cumulative_expenditure_t,revised_cost_t,revised_doc_t,cost_escalation_pct_t,expenditure_ratio_pct_t,remaining_physical_progress_t,schedule_slippage_months_t,months_to_original_doc_t,months_to_revised_doc_t,physical_progress_lag1,physical_progress_lag2,physical_progress_lag3,progress_change_1m_t,progress_change_2m_t,progress_change_3m_t,progress_velocity_1m_t,progress_velocity_3m_t,progress_velocity_6m_t,max_progress_to_date_t,min_progress_to_date_t,average_progress_to_date_t,progress_std_to_date_t,cumulative_expenditure_lag1,cumulative_expenditure_lag3,monthly_expenditure_delta_t,expenditure_change_1m_t,expenditure_change_3m_t,expenditure_velocity_3m_t,expenditure_velocity_6m_t,avg_monthly_expenditure_to_date_t,expenditure_growth_rate_t,negative_expenditure_delta_flag_t,stagnant_2m_t,stagnant_3m_t,stagnant_6m_t,months_since_last_progress_increase_t,longest_stagnation_to_date_t,progress_change_last_3m_t,has_cost_revision_t,cost_revision_count_to_date_t,months_since_last_cost_revision_t,largest_cost_revision_pct_to_date_t,cost_reduction_pct_as_of_t,has_revised_schedule_as_of_t,schedule_revision_count_to_date_t,months_since_last_schedule_revision_t,current_schedule_status_as_of_t,months_observed_to_date_t,first_observed_month,months_since_first_observed_t,observation_coverage_ratio_t,consecutive_observation_count_t,months_since_last_observation_t,missing_physical_progress_t,missing_expenditure_t,missing_revised_cost_t,missing_revised_doc_t,observation_gap_flag_t,state_active_project_count_t,state_mean_progress_t,state_median_progress_t,state_mean_cost_t,state_mean_expenditure_ratio_t,agency_active_project_count_t,agency_mean_progress_t,agency_median_progress_t,agency_mean_cost_t,agency_mean_expenditure_ratio_t,reporting_structure_version_t,focused_cohort_indicator_t,table_source_t,schedule_delay_3m,schedule_revision_3m,cost_overrun_state_3m,cost_revision_event_3m,schedule_status_v2,schedule_revision_status_v2,cost_status_v2,label_reason,label_confidence,source_report,is_labelled_schedule,is_labelled_schedule_revision,is_labelled_cost
101280,Widening to 2 Lane with Paved shoulder of lmphal to Jiribam section of NH-37 from Kambiron Village on EPC Mode in Manipur PKG-5,NHIDCL,MANIPUR,2025-12,2026-03,2021-12,2024-05,410.68,48.0,29.0,6.020246348533434,Medium (150-500Cr),80.0,309.93,410.68,,0.0,75.46751728839973,20.0,,-19.0,,63.59,63.59,63.59,16.409999999999997,16.409999999999997,16.409999999999997,16.409999999999997,5.469999999999999,,80.0,63.59,67.6925,7.1057384380513176,0.0,0.0,309.93,309.93,309.93,103.31,,103.31,,0,0.0,0.0,,0,2,16.409999999999997,0,1,0,0.0,0.0,0,2,0,past_due_breached,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,26,69.04,78.0,979.5126923076924,0.529353529292034,114,38.57017543859649,34.0,604.042105263158,0.1197843586162867,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2024-05,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
105236,Khammam-Devarapalle Pkg IV [4L Access Controlled Greenfield from Recherla village,National Highways Authority of India [NHAI],ANDHRA PRADESH,2025-12,2026-03,2020-11,2024-09,569.37,61.0,46.0,6.346285273046531,Large (500-1000Cr),94.0,322.19,752.02,,32.0793157349351,42.843275444802,6.0,,-15.0,,94.5,91.97,90.14,-0.5,2.030000000000001,3.86,-0.5,1.2866666666666664,,94.5,90.14,92.6525,1.7325901852428922,543.03,515.3,-220.84,-220.84,-193.11,-64.36999999999999,,-64.36999999999999,-0.4066810305139679,1,0.0,0.0,,1,0,3.86,1,1,0,32.0793157349351,0.0,0,3,0,past_due_breached,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,75,60.732394366197184,75.0,1495.756,0.4282791741003752,248,75.93548387096774,81.0,1362.490443548387,0.4926195858890898,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,1.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2024-09,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
10800,16.150 Kmunder EPC mode in the state of Bihar,MoRTH,BIHAR,2025-12,2026-03,2022-02,2026-07,179.86,46.0,53.0,5.197723251312334,Medium (150-500Cr),0.0,0.0,179.86,,0.0,0.0,100.0,,7.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,0,0,,0,0,0,0.0,0.0,0,0,0,on_schedule,1,2025-12,0,1.0,1,0,0,0,0,1,0,71,60.0,68.0,1540.2788732394367,1.8976056327960156,184,54.766304347826086,66.0,438.530597826087,0.1925589629284642,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2026-07,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
10980,,National Highways Authority of India [NHAI],UTTAR PRADESH,2025-12,2026-03,2021-12,2025-07,1972.94,48.0,43.0,7.5877868243947075,Mega (>1000Cr),75.0,765.57,1943.27,,-1.5038470505945478,39.39596659239324,25.0,,-5.0,,67.0,64.31,61.53,8.0,10.689999999999998,13.47,8.0,4.489999999999999,,75.0,61.53,66.96000000000001,5.028682730099404,504.87,466.64,260.70000000000005,260.70000000000005,298.93000000000006,99.64333333333336,,99.64333333333336,0.5163705508348685,0,0.0,0.0,,0,0,13.47,1,1,0,-1.5038470505945478,1.5038470505945478,0,1,0,past_due_breached,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,92,61.29545454545455,68.0,1279.073804347826,0.4421609401077084,248,75.93548387096774,81.0,1362.490443548387,0.4926195858890898,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2025-07,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
113300,Assam on EPC Package-6,NHIDCL,ASSAM,2025-12,2026-03,2021-09,2024-07,625.64,51.0,34.0,6.440372213058983,Large (500-1000Cr),0.0,0.0,625.64,,0.0,0.0,100.0,,-17.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,0,0,,0,0,0,0.0,0.0,0,0,0,past_due_breached,1,2025-12,0,1.0,1,0,0,0,0,1,0,56,45.5,50.5,957.3526785714286,0.3065714120773435,114,38.57017543859649,34.0,604.042105263158,0.1197843586162867,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2024-07,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
120000,Rehabilitation and Upgradation to 2-lane with paved shoulders configuration of State of Andhra Pradesh under Green National Highways Corridor Project GNHCP with the loan assistance of World Bank on EPC mode,MoRTH,ANDHRA PRADESH,2025-12,2026-03,2020-08,2024-07,349.29,64.0,47.0,5.85876138283622,Medium (150-500Cr),86.0,221.52,349.29,,0.0,63.420080735205694,14.0,,-17.0,,76.0,76.0,,10.0,10.0,,10.0,,,86.0,76.0,79.33333333333333,4.714045207910316,216.9,114.53,4.6200000000000045,4.6200000000000045,106.99,35.663333333333334,,35.663333333333334,0.0213001383125864,0,0.0,0.0,,0,1,,0,0,3,0.0,0.0,0,2,0,past_due_breached,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,75,60.732394366197184,75.0,1495.756,0.4282791741003752,184,54.766304347826086,66.0,438.530597826087,0.1925589629284642,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2024-07,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
12800,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building 1083 Construction of 2 lane with paved shoulder of Shillong Western Bypass starting from NH-06 near Ladumsaw existing km 60.900 of old NH-40 to NH-106 old NH-44E, Meghalaya on EPC Mode",PAIMANA,MEGHALAYA,2025-12,2026-03,2023-03,2026-09,91.0,33.0,42.0,4.5217885770490405,Small (<150Cr),0.0,686.03,686.03,,653.8791208791208,100.0,100.0,,9.0,,30.0,28.0,28.0,-30.0,-28.0,-28.0,-30.0,-9.333333333333334,,30.0,0.0,21.5,12.439855304624729,222.26,210.58,463.77,463.77,475.44999999999993,158.48333333333332,,158.48333333333332,2.086610276253037,0,0.0,0.0,,1,1,-28.0,1,1,0,653.8791208791208,0.0,0,1,0,on_schedule,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,10,57.8,55.0,438.921,0.2815938145233235,56,30.084736842105265,8.33,76.73214285714286,1.0276687884109514,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,1.0,0.0,not_yet_due,no_delayed_revision,cost_above_original,Project active in Table 6 at 2026-03 <= original DOC 2026-09,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
129000,,National Highways Authority of India [NHAI],ANDHRA PRADESH,2025-12,2026-03,2023-02,2026-02,1200.42,34.0,36.0,7.091259469522378,Mega (>1000Cr),24.0,178.26,1019.69,,-15.055563885973244,17.481783679353526,76.0,,2.0,,8.9,7.2,5.2,15.1,16.8,18.8,15.1,6.266666666666667,,24.0,5.2,11.325,7.434169422336297,98.82,57.99,79.44,79.44,120.26999999999998,40.09,,40.09,0.803885853066181,0,0.0,0.0,,0,0,18.8,1,1,0,0.0,15.055563885973244,0,1,0,on_schedule,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,75,60.732394366197184,75.0,1495.756,0.4282791741003752,248,75.93548387096774,81.0,1362.490443548387,0.4926195858890898,v3_expanded,0,Table 6: All Ongoing Projects,1.0,0.0,0.0,0.0,delayed_by_evaluation,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 which exceeds original DOC 2026-02,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
12920,Vairengte Sairang road in the State of Assam under Bharatmala Pariyojna on EPC mode. Project Length 29.360 km under NHO-NE Package-2,NHIDCL,ASSAM,2025-12,2026-03,2023-03,2026-08,1716.21,33.0,41.0,7.448456159766946,Mega (>1000Cr),64.0,848.23,1716.21,,0.0,49.42460421510188,36.0,,8.0,,64.56,64.03,63.52,-0.5600000000000023,-0.0300000000000011,0.4799999999999969,-0.5600000000000023,0.1599999999999989,,64.56,63.52,64.0275,0.3680607966083861,989.94,983.58,-141.71000000000004,-141.71000000000004,-135.35000000000002,-45.116666666666674,,-45.116666666666674,-0.1431500899044386,1,0.0,0.0,,1,0,0.4799999999999969,0,0,3,0.0,0.0,0,1,0,on_schedule,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,56,45.5,50.5,957.3526785714286,0.3065714120773435,114,38.57017543859649,34.0,604.042105263158,0.1197843586162867,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2026-08,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
13000,on NH-516E,MoRTH,ANDHRA PRADESH,2025-12,2026-03,2023-03,2026-07,244.43,33.0,40.0,5.503011774193717,Medium (150-500Cr),3.0,2.14,244.43,,0.0,0.8755062799165405,97.0,,7.0,,,,,,,,,,,3.0,3.0,3.0,0.0,23.4,22.77,-21.26,-21.26,-20.63,-6.876666666666666,,-6.876666666666666,-0.9085470085470084,1,,,,0,0,,0,0,3,0.0,0.0,0,1,0,on_schedule,4,2025-04,8,0.4444444444444444,1,6,0,0,0,1,1,75,60.732394366197184,75.0,1495.756,0.4282791741003752,184,54.766304347826086,66.0,438.530597826087,0.1925589629284642,v3_expanded,0,Table 6: All Ongoing Projects,0.0,0.0,0.0,0.0,not_yet_due,no_delayed_revision,cost_not_above_original,Project active in Table 6 at 2026-03 <= original DOC 2026-07,high_confidence_operational,FlashReport_December_2025.pdf,1,1,1
